video_path,label,original_type,race,gender,source,manipulation_type
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_19_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_11_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_38_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_51_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_32_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_40_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_56_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_83_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_42_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_119_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_63_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_51_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_31_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_19_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_127_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_50_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_7_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_86_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_20_to_zh_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_59_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_53_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_96_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_35_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_11_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_33_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_69_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_106_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_101_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_14_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_9_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_124_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_109_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_104_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_1_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/fr_1_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_2_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_119_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_71_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00156.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_13_to_en_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_96_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_89_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_17.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_110_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_44_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/ru/ru_81.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_48_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_61_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_45_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_22_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_98_to_en_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_20_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00000.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_31_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_67_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_37_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_8_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_48_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_45_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_30_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_49_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_43_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_31_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_12_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_101_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_1_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_48_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_35_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_109_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_83_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_98_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/fake/0027_fake.mp4,fake,,,,FFPP_unresolved,unknown_fake
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_60_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_21_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_65_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_64_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_8_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_3.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_60_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_88_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_56.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_108_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_60_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_94_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_48_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_67_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_129_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_10.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_11_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_91_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/ja/ja_36.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_51_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_87.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/real/ar/ar_20.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_95_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_46_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_97_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_23_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_70_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_45_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/ru_109_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_10_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_71_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_99_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_35_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_28_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_59_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_102_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_62_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_4_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_88_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_10_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_119_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_78_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_30_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_77_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_38_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_42_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_81_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_43_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_70_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_120_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_116_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_42_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_92_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_87_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_1_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_47_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/fake/0019_fake.mp4,fake,,,,FFPP_unresolved,unknown_fake
data/raw/FFPP/real/00063.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_5_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
