video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06470/00052.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id07039/00105.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id09174/00015.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id09181/00048.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00963/00028.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00999/00028.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id03816/00093.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04560/00195.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id04599/00111.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id08457/00417.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00761/00072_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01076/00005_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01530/00002_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01178/00028_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01838/00126_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03103/00130_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id03569/00065_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04055/00001_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04540/00078_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00029/00288_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00169/00021_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01048/00160_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01096/00037_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01105/00083_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01239/00280_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00100/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00418/00052_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00428/00017_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00618/00195_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00848/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01223/00255_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03696/00160_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id01204/00092_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id02493/00073_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05383/00015_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id06470/00052_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id06591/00021_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id00763/00074_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id07039/00105_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id07383/00011_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id09174/00015_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id09181/00048_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00055/00120_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00963/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00999/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id03205/00150_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00270/00088_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00332/00293_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00379/00043_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00434/00046_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00581/00010_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03620/00081_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03816/00093_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03941/00021_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04560/00195_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04599/00111_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id07182/00040_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id07200/00045_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id07768/00143_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id08457/00417_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05434/00052_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_0.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03103/00130_0.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04540/00078_0.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id04216_uDwxIsHkBIM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
