video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,real,RealVideo-RealAudio,Asian (East),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id01051/00322.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4,real,RealVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00806/00005.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00823/00125.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4,real,RealVideo-RealAudio,Caucasian (European),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id07233/00010.mp4,real,RealVideo-RealAudio,Asian (South),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id01026/00083.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id04070/00072.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06428/00043.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06445/00150.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id07049/00043.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id07236/00143.mp4,real,RealVideo-RealAudio,Asian (South),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01207/00320_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4,fake,RealVideo-FakeAudio,African,men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01661/00059_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4,fake,RealVideo-FakeAudio,African,women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00243/00037_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00777/00160_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00943/00304_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00291/00052_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00398/00016_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00680/00110_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01225/00300_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01231/00015_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01245/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id02466/00136_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id01212/00183_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05743/00015_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id06594/00002_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id08652/00006_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id00363/00014_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06066/00028_fake.mp4,fake,RealVideo-FakeAudio,Asian (East),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00498/00014_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00554/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id01051/00322_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id01098/00044_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00262/00028_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00287/00005_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00330/00118_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00365/00078_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00403/00052_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00569/00239_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00634/00078_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00806/00005_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00823/00125_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00826/00065_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id01018/00072_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id03649/00001_fake.mp4,fake,RealVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00350/00015_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id07233/00010_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),men,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id01026/00083_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04490/00054_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04529/00186_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06268/00159_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06428/00043_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06445/00150_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id07049/00043_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id07236/00143_fake.mp4,fake,RealVideo-FakeAudio,Asian (South),women,FakeAVCeleb,rtvc
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_0.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_0.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_00.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_1.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_2.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_3.mp4,fake,FakeVideo-RealAudio,African,men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059.mp4,fake,FakeVideo-RealAudio,African,women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00597/00019_id05743_Fjri4MXHXWY_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01212/00014_0.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id06269_Jm9bEizIGBE_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_4.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00027_0.mp4,fake,FakeVideo-RealAudio,Caucasian (European),men,FakeAVCeleb,faceswap
