video,condition,label,prob
data\processed\crops\held_out\real\bilnggbxgu_ef49004d87,boundary_blurred,0.0,0.10844176262617111
data\processed\crops\held_out\real\bilnggbxgu_ef49004d87,boundary_masked,0.0,0.7831929922103882
data\processed\crops\held_out\real\bilnggbxgu_ef49004d87,interior_masked,0.0,0.9995723366737366
data\processed\crops\held_out\real\bilnggbxgu_ef49004d87,random_masked,0.0,0.7024784684181213
data\processed\crops\held_out\real\bmjzrlszhi_c9cb5371c3,original_reconstructed,0.0,0.04396018758416176
data\processed\crops\held_out\real\bmjzrlszhi_c9cb5371c3,boundary_blurred,0.0,0.9989280104637146
data\processed\crops\held_out\real\bmjzrlszhi_c9cb5371c3,boundary_masked,0.0,0.9987383484840393
data\processed\crops\held_out\real\bmjzrlszhi_c9cb5371c3,interior_masked,0.0,0.9997833371162415
data\processed\crops\held_out\real\bmjzrlszhi_c9cb5371c3,random_masked,0.0,0.9653539061546326
data\processed\crops\held_out\real\bpapbctoao_7f56cc7a75,original_reconstructed,0.0,0.004046587739139795
data\processed\crops\held_out\real\bpapbctoao_7f56cc7a75,boundary_blurred,0.0,0.8080686926841736
data\processed\crops\held_out\real\bpapbctoao_7f56cc7a75,boundary_masked,0.0,0.4825444221496582
data\processed\crops\held_out\real\bpapbctoao_7f56cc7a75,interior_masked,0.0,0.9992503523826599
data\processed\crops\held_out\real\bpapbctoao_7f56cc7a75,random_masked,0.0,0.993705689907074
data\processed\crops\held_out\real\brwrlczjvi_1f500c0919,original_reconstructed,0.0,0.37552183866500854
data\processed\crops\held_out\real\brwrlczjvi_1f500c0919,boundary_blurred,0.0,0.9957876801490784
data\processed\crops\held_out\real\brwrlczjvi_1f500c0919,boundary_masked,0.0,0.9889281988143921
data\processed\crops\held_out\real\brwrlczjvi_1f500c0919,interior_masked,0.0,0.9986088871955872
data\processed\crops\held_out\real\brwrlczjvi_1f500c0919,random_masked,0.0,0.9109589457511902
data\processed\crops\held_out\real\bulkxhhknf_90f64e1b83,original_reconstructed,0.0,0.00011595062824198976
data\processed\crops\held_out\real\bulkxhhknf_90f64e1b83,boundary_blurred,0.0,4.071196963195689e-05
data\processed\crops\held_out\real\bulkxhhknf_90f64e1b83,boundary_masked,0.0,0.0005005708080716431
data\processed\crops\held_out\real\bulkxhhknf_90f64e1b83,interior_masked,0.0,0.9987421631813049
data\processed\crops\held_out\real\bulkxhhknf_90f64e1b83,random_masked,0.0,0.03696518391370773
data\processed\crops\held_out\real\bwhlgysghg_a7c40132af,original_reconstructed,0.0,0.9994279742240906
data\processed\crops\held_out\real\bwhlgysghg_a7c40132af,boundary_blurred,0.0,0.9998457431793213
data\processed\crops\held_out\real\bwhlgysghg_a7c40132af,boundary_masked,0.0,0.9991157650947571
data\processed\crops\held_out\real\bwhlgysghg_a7c40132af,interior_masked,0.0,0.995064914226532
data\processed\crops\held_out\real\bwhlgysghg_a7c40132af,random_masked,0.0,0.9981702566146851
data\processed\crops\held_out\real\bwipwzzxxu_6025a4b8fc,original_reconstructed,0.0,0.0014635963598266244
data\processed\crops\held_out\real\bwipwzzxxu_6025a4b8fc,boundary_blurred,0.0,0.8651764988899231
data\processed\crops\held_out\real\bwipwzzxxu_6025a4b8fc,boundary_masked,0.0,0.09611400216817856
data\processed\crops\held_out\real\bwipwzzxxu_6025a4b8fc,interior_masked,0.0,0.9936732053756714
data\processed\crops\held_out\real\bwipwzzxxu_6025a4b8fc,random_masked,0.0,0.1350601613521576
data\processed\crops\held_out\real\bxzakyopjf_52ad6a4a19,original_reconstructed,0.0,3.461916639935225e-05
data\processed\crops\held_out\real\bxzakyopjf_52ad6a4a19,boundary_blurred,0.0,7.173271296778694e-05
data\processed\crops\held_out\real\bxzakyopjf_52ad6a4a19,boundary_masked,0.0,0.0021439436823129654
data\processed\crops\held_out\real\bxzakyopjf_52ad6a4a19,interior_masked,0.0,0.9996414184570312
data\processed\crops\held_out\real\bxzakyopjf_52ad6a4a19,random_masked,0.0,0.0005592384841293097
data\processed\crops\held_out\real\bzythlfnhq_ab60ee3c2d,original_reconstructed,0.0,0.9847221970558167
data\processed\crops\held_out\real\bzythlfnhq_ab60ee3c2d,boundary_blurred,0.0,0.9859308004379272
data\processed\crops\held_out\real\bzythlfnhq_ab60ee3c2d,boundary_masked,0.0,0.9637022614479065
data\processed\crops\held_out\real\bzythlfnhq_ab60ee3c2d,interior_masked,0.0,0.9993175268173218
data\processed\crops\held_out\real\bzythlfnhq_ab60ee3c2d,random_masked,0.0,0.9967722296714783
data\processed\crops\held_out\real\caifxvsozs_a38badbc98,original_reconstructed,0.0,0.02025960199534893
data\processed\crops\held_out\real\caifxvsozs_a38badbc98,boundary_blurred,0.0,0.998925507068634
data\processed\crops\held_out\real\caifxvsozs_a38badbc98,boundary_masked,0.0,0.9582765102386475
data\processed\crops\held_out\real\caifxvsozs_a38badbc98,interior_masked,0.0,0.9989388585090637
data\processed\crops\held_out\real\caifxvsozs_a38badbc98,random_masked,0.0,0.9992245435714722
data\processed\crops\held_out\real\ccfoszqabv_cc7f9400bf,original_reconstructed,0.0,0.01366416085511446
data\processed\crops\held_out\real\ccfoszqabv_cc7f9400bf,boundary_blurred,0.0,0.8933359980583191
data\processed\crops\held_out\real\ccfoszqabv_cc7f9400bf,boundary_masked,0.0,0.7378425598144531
data\processed\crops\held_out\real\ccfoszqabv_cc7f9400bf,interior_masked,0.0,0.9995394945144653
data\processed\crops\held_out\real\ccfoszqabv_cc7f9400bf,random_masked,0.0,0.9195009469985962
data\processed\crops\held_out\real\cfxkpiweqt_8b5c35d3c1,original_reconstructed,0.0,0.0013287693727761507
data\processed\crops\held_out\real\cfxkpiweqt_8b5c35d3c1,boundary_blurred,0.0,0.3505581319332123
data\processed\crops\held_out\real\cfxkpiweqt_8b5c35d3c1,boundary_masked,0.0,0.9993630051612854
data\processed\crops\held_out\real\cfxkpiweqt_8b5c35d3c1,interior_masked,0.0,0.9998300075531006
data\processed\crops\held_out\real\cfxkpiweqt_8b5c35d3c1,random_masked,0.0,0.9061754941940308
data\processed\crops\held_out\real\chtapglbcj_8c8d43463f,original_reconstructed,0.0,6.961299368413165e-05
data\processed\crops\held_out\real\chtapglbcj_8c8d43463f,boundary_blurred,0.0,0.0004960765945725143
data\processed\crops\held_out\real\chtapglbcj_8c8d43463f,boundary_masked,0.0,0.3226706087589264
data\processed\crops\held_out\real\chtapglbcj_8c8d43463f,interior_masked,0.0,0.999769389629364
data\processed\crops\held_out\real\chtapglbcj_8c8d43463f,random_masked,0.0,0.02440018579363823
data\processed\crops\held_out\real\chviwxsfhg_2e5199d14a,original_reconstructed,0.0,1.809506466088351e-05
data\processed\crops\held_out\real\chviwxsfhg_2e5199d14a,boundary_blurred,0.0,3.0611416150350124e-05
data\processed\crops\held_out\real\chviwxsfhg_2e5199d14a,boundary_masked,0.0,0.0016435893485322595
data\processed\crops\held_out\real\chviwxsfhg_2e5199d14a,interior_masked,0.0,0.9983360171318054
data\processed\crops\held_out\real\chviwxsfhg_2e5199d14a,random_masked,0.0,3.584420483093709e-05
data\processed\crops\held_out\real\ciyoudyhly_7f0c2b7db7,original_reconstructed,0.0,7.857383752707392e-05
data\processed\crops\held_out\real\ciyoudyhly_7f0c2b7db7,boundary_blurred,0.0,0.0018840195843949914
data\processed\crops\held_out\real\ciyoudyhly_7f0c2b7db7,boundary_masked,0.0,0.0038905239198356867
data\processed\crops\held_out\real\ciyoudyhly_7f0c2b7db7,interior_masked,0.0,0.9993089437484741
data\processed\crops\held_out\real\ciyoudyhly_7f0c2b7db7,random_masked,0.0,0.9385924339294434
data\processed\crops\held_out\real\cizlkenljw_fe28a57ec2,original_reconstructed,0.0,0.9867185950279236
data\processed\crops\held_out\real\cizlkenljw_fe28a57ec2,boundary_blurred,0.0,0.9879395961761475
data\processed\crops\held_out\real\cizlkenljw_fe28a57ec2,boundary_masked,0.0,0.9973651766777039
data\processed\crops\held_out\real\cizlkenljw_fe28a57ec2,interior_masked,0.0,0.999946117401123
data\processed\crops\held_out\real\cizlkenljw_fe28a57ec2,random_masked,0.0,0.999254047870636
data\processed\crops\held_out\real\ckjaibzfxa_6299d453a6,original_reconstructed,0.0,0.9993641972541809
data\processed\crops\held_out\real\ckjaibzfxa_6299d453a6,boundary_blurred,0.0,0.999963641166687
data\processed\crops\held_out\real\ckjaibzfxa_6299d453a6,boundary_masked,0.0,0.9995300769805908
data\processed\crops\held_out\real\ckjaibzfxa_6299d453a6,interior_masked,0.0,0.9979973435401917
data\processed\crops\held_out\real\ckjaibzfxa_6299d453a6,random_masked,0.0,0.9993159770965576
data\processed\crops\held_out\real\ckkuyewywx_9d38078b2f,original_reconstructed,0.0,0.6579365134239197
data\processed\crops\held_out\real\ckkuyewywx_9d38078b2f,boundary_blurred,0.0,0.9868760108947754
data\processed\crops\held_out\real\ckkuyewywx_9d38078b2f,boundary_masked,0.0,0.8848380446434021
data\processed\crops\held_out\real\ckkuyewywx_9d38078b2f,interior_masked,0.0,0.9967390894889832
data\processed\crops\held_out\real\ckkuyewywx_9d38078b2f,random_masked,0.0,0.9833568334579468
data\processed\crops\held_out\real\clrycekyst_d8aa9c249b,original_reconstructed,0.0,0.014057011343538761
data\processed\crops\held_out\real\clrycekyst_d8aa9c249b,boundary_blurred,0.0,0.3034326136112213
data\processed\crops\held_out\real\clrycekyst_d8aa9c249b,boundary_masked,0.0,0.008385214023292065
data\processed\crops\held_out\real\clrycekyst_d8aa9c249b,interior_masked,0.0,0.9993189573287964
data\processed\crops\held_out\real\clrycekyst_d8aa9c249b,random_masked,0.0,0.8415290117263794
data\processed\crops\held_out\real\cmbzllswnl_fc521794b5,original_reconstructed,0.0,0.0012924277689307928
data\processed\crops\held_out\real\cmbzllswnl_fc521794b5,boundary_blurred,0.0,0.0017300860490649939
data\processed\crops\held_out\real\cmbzllswnl_fc521794b5,boundary_masked,0.0,0.0009219213970936835
data\processed\crops\held_out\real\cmbzllswnl_fc521794b5,interior_masked,0.0,0.9989343285560608
data\processed\crops\held_out\real\cmbzllswnl_fc521794b5,random_masked,0.0,0.007050500251352787
data\processed\crops\held_out\real\cobjrlugvp_e7cde3da22,original_reconstructed,0.0,0.0001678688422543928
data\processed\crops\held_out\real\cobjrlugvp_e7cde3da22,boundary_blurred,0.0,0.00024632702115923166
data\processed\crops\held_out\real\cobjrlugvp_e7cde3da22,boundary_masked,0.0,0.0003538181772455573
data\processed\crops\held_out\real\cobjrlugvp_e7cde3da22,interior_masked,0.0,0.9974669218063354
data\processed\crops\held_out\real\cobjrlugvp_e7cde3da22,random_masked,0.0,0.4842088222503662
data\processed\crops\held_out\real\cpjxareypw_399c31349d,original_reconstructed,0.0,0.989128053188324
data\processed\crops\held_out\real\cpjxareypw_399c31349d,boundary_blurred,0.0,0.9800357222557068
data\processed\crops\held_out\real\cpjxareypw_399c31349d,boundary_masked,0.0,0.9947707056999207
data\processed\crops\held_out\real\cpjxareypw_399c31349d,interior_masked,0.0,0.9997286200523376
data\processed\crops\held_out\real\cpjxareypw_399c31349d,random_masked,0.0,0.9991493225097656
data\processed\crops\held_out\real\cppdvdejkc_afa4a48b50,original_reconstructed,0.0,0.9870182871818542
data\processed\crops\held_out\real\cppdvdejkc_afa4a48b50,boundary_blurred,0.0,0.9940496683120728
data\processed\crops\held_out\real\cppdvdejkc_afa4a48b50,boundary_masked,0.0,0.999788224697113
data\processed\crops\held_out\real\cppdvdejkc_afa4a48b50,interior_masked,0.0,0.9985583424568176
data\processed\crops\held_out\real\cppdvdejkc_afa4a48b50,random_masked,0.0,0.9900368452072144
data\processed\crops\held_out\real\cprhtltsjp_53923237a3,original_reconstructed,0.0,0.5353833436965942
data\processed\crops\held_out\real\cprhtltsjp_53923237a3,boundary_blurred,0.0,0.9983665347099304
data\processed\crops\held_out\real\cprhtltsjp_53923237a3,boundary_masked,0.0,0.9998629093170166
data\processed\crops\held_out\real\cprhtltsjp_53923237a3,interior_masked,0.0,0.9996856451034546
data\processed\crops\held_out\real\cprhtltsjp_53923237a3,random_masked,0.0,0.9992489218711853
data\processed\crops\held_out\real\crezycjqyk_36b0df9117,original_reconstructed,0.0,0.5880438089370728
data\processed\crops\held_out\real\crezycjqyk_36b0df9117,boundary_blurred,0.0,0.9416883587837219
data\processed\crops\held_out\real\crezycjqyk_36b0df9117,boundary_masked,0.0,0.7605728507041931
data\processed\crops\held_out\real\crezycjqyk_36b0df9117,interior_masked,0.0,0.9992368221282959
data\processed\crops\held_out\real\crezycjqyk_36b0df9117,random_masked,0.0,0.9754103422164917
data\processed\crops\held_out\real\cyxlcuyznd_7e9b5ec9ca,original_reconstructed,0.0,0.0012556182919070125
data\processed\crops\held_out\real\cyxlcuyznd_7e9b5ec9ca,boundary_blurred,0.0,0.0020187764894217253
data\processed\crops\held_out\real\cyxlcuyznd_7e9b5ec9ca,boundary_masked,0.0,0.1381789594888687
data\processed\crops\held_out\real\cyxlcuyznd_7e9b5ec9ca,interior_masked,0.0,0.999332845211029
data\processed\crops\held_out\real\cyxlcuyznd_7e9b5ec9ca,random_masked,0.0,0.10943564027547836
data\processed\crops\held_out\real\dakiztgtnw_2deed86a4b,original_reconstructed,0.0,0.2601286768913269
data\processed\crops\held_out\real\dakiztgtnw_2deed86a4b,boundary_blurred,0.0,0.7213831543922424
data\processed\crops\held_out\real\dakiztgtnw_2deed86a4b,boundary_masked,0.0,0.04532124102115631
data\processed\crops\held_out\real\dakiztgtnw_2deed86a4b,interior_masked,0.0,0.999011754989624
data\processed\crops\held_out\real\dakiztgtnw_2deed86a4b,random_masked,0.0,0.9954531192779541
data\processed\crops\held_out\real\dbnygxtwek_651cf80957,original_reconstructed,0.0,0.016219260171055794
data\processed\crops\held_out\real\dbnygxtwek_651cf80957,boundary_blurred,0.0,0.8340383768081665
data\processed\crops\held_out\real\dbnygxtwek_651cf80957,boundary_masked,0.0,0.7172251343727112
data\processed\crops\held_out\real\dbnygxtwek_651cf80957,interior_masked,0.0,0.9995026588439941
data\processed\crops\held_out\real\dbnygxtwek_651cf80957,random_masked,0.0,0.6996085047721863
data\processed\crops\held_out\real\dbtbbhakdv_00fac7cef6,original_reconstructed,0.0,0.00014085408474784344
data\processed\crops\held_out\real\dbtbbhakdv_00fac7cef6,boundary_blurred,0.0,0.007303261663764715
data\processed\crops\held_out\real\dbtbbhakdv_00fac7cef6,boundary_masked,0.0,0.14996513724327087
data\processed\crops\held_out\real\dbtbbhakdv_00fac7cef6,interior_masked,0.0,0.9994450211524963
data\processed\crops\held_out\real\dbtbbhakdv_00fac7cef6,random_masked,0.0,0.21543079614639282
data\processed\crops\held_out\real\ddepeddixj_6c5c6a7992,original_reconstructed,0.0,0.3224858343601227
data\processed\crops\held_out\real\ddepeddixj_6c5c6a7992,boundary_blurred,0.0,0.9817414879798889
data\processed\crops\held_out\real\ddepeddixj_6c5c6a7992,boundary_masked,0.0,0.99801105260849
data\processed\crops\held_out\real\ddepeddixj_6c5c6a7992,interior_masked,0.0,0.9979566335678101
data\processed\crops\held_out\real\ddepeddixj_6c5c6a7992,random_masked,0.0,0.9828845262527466
data\processed\crops\held_out\real\dhcndnuwta_a8ec0d943c,original_reconstructed,0.0,2.5338664272567257e-05
data\processed\crops\held_out\real\dhcndnuwta_a8ec0d943c,boundary_blurred,0.0,0.0026314423885196447
data\processed\crops\held_out\real\dhcndnuwta_a8ec0d943c,boundary_masked,0.0,0.012235810980200768
data\processed\crops\held_out\real\dhcndnuwta_a8ec0d943c,interior_masked,0.0,0.9990780353546143
data\processed\crops\held_out\real\dhcndnuwta_a8ec0d943c,random_masked,0.0,0.00023761716147419065
data\processed\crops\held_out\real\dhxctgyoqj_70a0ee65bf,original_reconstructed,0.0,0.00016225685249082744
data\processed\crops\held_out\real\dhxctgyoqj_70a0ee65bf,boundary_blurred,0.0,0.03257131949067116
data\processed\crops\held_out\real\dhxctgyoqj_70a0ee65bf,boundary_masked,0.0,0.01294237282127142
data\processed\crops\held_out\real\dhxctgyoqj_70a0ee65bf,interior_masked,0.0,0.999011754989624
