video_path,fname,label,prob,pred,correct,original,width,height,fps,duration,video_bitrate,video_codec,nb_frames
data/raw/DFDC/bdnaqemxmr.mp4,bdnaqemxmr.mp4,real,0.0018258023774251342,real,True,,1920,1080,29.97,10.01,6790604.0,h264,300
data/raw/DFDC/beboztfcme.mp4,beboztfcme.mp4,real,0.006019528955221176,real,True,,1080,1920,29.75,10.02,3715322.0,h264,298
data/raw/DFDC/bejhvclboh.mp4,bejhvclboh.mp4,real,0.7520735859870911,real,True,,1920,1080,29.97,10.01,2413163.0,h264,300
data/raw/DFDC/beyebyhrph.mp4,beyebyhrph.mp4,real,0.0007069194107316434,real,True,,1920,1080,29.97,10.01,6536804.0,h264,300
data/raw/DFDC/bffwsjxghk.mp4,bffwsjxghk.mp4,real,0.03063187189400196,real,True,,1920,1080,29.97,10.01,3550147.0,h264,300
data/raw/DFDC/bgvhtpzknn.mp4,bgvhtpzknn.mp4,real,0.035147666931152344,real,True,,1920,1080,29.97,10.01,4011016.0,h264,300
data/raw/DFDC/bgwmmujlmc.mp4,bgwmmujlmc.mp4,real,0.009638525545597076,real,True,,1920,1080,29.97,10.01,3772549.0,h264,300
data/raw/DFDC/bilnggbxgu.mp4,bilnggbxgu.mp4,real,0.002596488455310464,real,True,,1920,1080,29.97,10.01,3557353.0,h264,300
data/raw/DFDC/bmjzrlszhi.mp4,bmjzrlszhi.mp4,real,0.007391051389276981,real,True,,1920,1080,29.97,10.01,3999179.0,h264,300
data/raw/DFDC/bpapbctoao.mp4,bpapbctoao.mp4,real,0.0015498381108045578,real,True,,1920,1080,29.97,10.01,2522779.0,h264,300
data/raw/DFDC/brwrlczjvi.mp4,brwrlczjvi.mp4,real,0.002558696549385786,real,True,,1920,1080,29.97,10.01,3350602.0,h264,300
data/raw/DFDC/bulkxhhknf.mp4,bulkxhhknf.mp4,real,0.0004573394835460931,real,True,,1920,1080,29.97,10.01,9028399.0,h264,300
data/raw/DFDC/bwhlgysghg.mp4,bwhlgysghg.mp4,real,0.7033460140228271,real,True,,1920,1080,29.97,10.01,3345162.0,h264,300
data/raw/DFDC/bwipwzzxxu.mp4,bwipwzzxxu.mp4,real,0.0017569445772096515,real,True,,1920,1080,29.97,10.01,3248254.0,h264,300
data/raw/DFDC/bxzakyopjf.mp4,bxzakyopjf.mp4,real,0.0010344681795686483,real,True,,1920,1080,29.97,10.01,6622902.0,h264,300
data/raw/DFDC/bzythlfnhq.mp4,bzythlfnhq.mp4,real,0.2515847086906433,real,True,,1920,1080,29.97,10.01,2712141.0,h264,300
data/raw/DFDC/caifxvsozs.mp4,caifxvsozs.mp4,real,0.002891726326197386,real,True,,1920,1080,29.97,10.01,2767883.0,h264,300
data/raw/DFDC/ccfoszqabv.mp4,ccfoszqabv.mp4,real,0.0020649561192840338,real,True,,1920,1080,29.97,10.01,2503103.0,h264,300
data/raw/DFDC/cfxkpiweqt.mp4,cfxkpiweqt.mp4,real,0.002814569976180792,real,True,,1920,1080,29.97,10.01,4156113.0,h264,300
data/raw/DFDC/chtapglbcj.mp4,chtapglbcj.mp4,real,0.0013469619443640113,real,True,,1920,1080,29.97,10.01,8346356.0,h264,300
data/raw/DFDC/chviwxsfhg.mp4,chviwxsfhg.mp4,real,0.0004214852524455637,real,True,,1920,1080,29.97,10.01,5272778.0,h264,300
data/raw/DFDC/ciyoudyhly.mp4,ciyoudyhly.mp4,real,0.002019643085077405,real,True,,1920,1080,29.97,10.01,3491043.0,h264,300
data/raw/DFDC/cizlkenljw.mp4,cizlkenljw.mp4,real,0.9811884760856628,fake,False,,1920,1080,29.97,10.01,2457738.0,h264,300
data/raw/DFDC/ckjaibzfxa.mp4,ckjaibzfxa.mp4,real,0.9994811415672302,fake,False,,1920,1080,29.97,10.01,2329593.0,h264,300
data/raw/DFDC/ckkuyewywx.mp4,ckkuyewywx.mp4,real,0.06013340502977371,real,True,,1920,1080,29.97,10.01,3062985.0,h264,300
data/raw/DFDC/clrycekyst.mp4,clrycekyst.mp4,real,0.02636590600013733,real,True,,1920,1080,29.97,10.01,2771602.0,h264,300
data/raw/DFDC/cmbzllswnl.mp4,cmbzllswnl.mp4,real,0.0035124928690493107,real,True,,1920,1080,29.97,10.01,3554140.0,h264,300
data/raw/DFDC/cobjrlugvp.mp4,cobjrlugvp.mp4,real,0.0008610400836914778,real,True,,1920,1080,29.97,10.01,3099486.0,h264,300
data/raw/DFDC/cpjxareypw.mp4,cpjxareypw.mp4,real,0.9242828488349915,real,True,,1920,1080,29.97,10.01,3135622.0,h264,300
data/raw/DFDC/cppdvdejkc.mp4,cppdvdejkc.mp4,real,0.016785914078354836,real,True,,1080,1920,29.75,10.02,3327223.0,h264,298
data/raw/DFDC/cprhtltsjp.mp4,cprhtltsjp.mp4,real,0.010135883465409279,real,True,,1920,1080,29.97,10.01,4393489.0,h264,300
data/raw/DFDC/crezycjqyk.mp4,crezycjqyk.mp4,real,0.07158571481704712,real,True,,1920,1080,29.97,10.01,2755588.0,h264,300
data/raw/DFDC/cyxlcuyznd.mp4,cyxlcuyznd.mp4,real,0.003960648085922003,real,True,,1920,1080,29.97,10.01,2585232.0,h264,300
data/raw/DFDC/dakiztgtnw.mp4,dakiztgtnw.mp4,real,0.011437106877565384,real,True,,1920,1080,29.97,10.01,2707940.0,h264,300
data/raw/DFDC/dbnygxtwek.mp4,dbnygxtwek.mp4,real,0.02646816335618496,real,True,,1920,1080,29.97,10.01,2473638.0,h264,300
data/raw/DFDC/dbtbbhakdv.mp4,dbtbbhakdv.mp4,real,0.0010714239906519651,real,True,,1920,1080,29.97,10.01,2405728.0,h264,300
data/raw/DFDC/ddepeddixj.mp4,ddepeddixj.mp4,real,0.00176051736343652,real,True,,1080,1920,29.75,10.02,3491249.0,h264,298
data/raw/DFDC/dhcndnuwta.mp4,dhcndnuwta.mp4,real,0.0003358233079779893,real,True,,1920,1080,29.97,10.01,5802144.0,h264,300
data/raw/DFDC/dhxctgyoqj.mp4,dhxctgyoqj.mp4,real,0.008304351009428501,real,True,,1920,1080,29.97,10.01,3618626.0,h264,300
data/raw/DFDC/djxdyjopjd.mp4,djxdyjopjd.mp4,real,0.9999943971633911,fake,False,,1920,1080,29.97,10.01,3609738.0,h264,300
data/raw/DFDC/dkuayagnmc.mp4,dkuayagnmc.mp4,real,0.0010614348575472832,real,True,,1920,1080,29.97,10.01,8589777.0,h264,300
data/raw/DFDC/dkzvdrzcnr.mp4,dkzvdrzcnr.mp4,real,0.02562171034514904,real,True,,1920,1080,29.97,10.01,4784180.0,h264,300
data/raw/DFDC/dlpoieqvfb.mp4,dlpoieqvfb.mp4,real,0.950184166431427,fake,False,,1920,1080,29.97,10.01,2580266.0,h264,300
data/raw/DFDC/drcyabprvt.mp4,drcyabprvt.mp4,real,0.0015812140190973878,real,True,,1920,1080,29.97,10.01,5193531.0,h264,300
data/raw/DFDC/dsjbknkujw.mp4,dsjbknkujw.mp4,real,0.9994956254959106,fake,False,,1920,1080,29.97,10.01,6359737.0,h264,300
data/raw/DFDC/duycddgtrl.mp4,duycddgtrl.mp4,real,0.0008837066125124693,real,True,,1920,1080,29.97,10.01,4122793.0,h264,300
data/raw/DFDC/dxbqjxrhin.mp4,dxbqjxrhin.mp4,real,0.001116416184231639,real,True,,1920,1080,29.97,10.01,5738874.0,h264,300
data/raw/DFDC/dzyuwjkjui.mp4,dzyuwjkjui.mp4,real,0.9993513226509094,fake,False,,1920,1080,29.97,10.01,2333600.0,h264,300
data/raw/DFDC/eckvhdusax.mp4,eckvhdusax.mp4,real,0.022907791659235954,real,True,,1920,1080,29.97,10.01,2636325.0,h264,300
data/raw/DFDC/ecujsjhscd.mp4,ecujsjhscd.mp4,real,0.017508909106254578,real,True,,1920,1080,29.97,10.01,2516775.0,h264,300
data/raw/DFDC/edyncaijwx.mp4,edyncaijwx.mp4,real,0.0003679670044220984,real,True,,1920,1080,29.97,10.01,4397271.0,h264,300
data/raw/DFDC/efwfxwwlbw.mp4,efwfxwwlbw.mp4,real,0.0012124613858759403,real,True,,1920,1080,29.97,10.01,2638561.0,h264,300
data/raw/DFDC/eggbjzxnmg.mp4,eggbjzxnmg.mp4,real,0.002327784663066268,real,True,,1920,1080,29.97,10.01,5612246.0,h264,300
data/raw/DFDC/egghxjjmfg.mp4,egghxjjmfg.mp4,real,0.0006595351151190698,real,True,,1920,1080,29.97,10.01,6143573.0,h264,300
data/raw/DFDC/ehccixxzoe.mp4,ehccixxzoe.mp4,real,0.09892598539590836,real,True,,1920,1080,29.97,10.01,3733275.0,h264,300
data/raw/DFDC/ehtdtkmmli.mp4,ehtdtkmmli.mp4,real,0.08075495064258575,real,True,,1920,1080,29.97,10.01,4092361.0,h264,300
data/raw/DFDC/ekcrtigpab.mp4,ekcrtigpab.mp4,real,0.0019771624356508255,real,True,,1920,1080,29.97,10.01,3870153.0,h264,300
data/raw/DFDC/ellavthztb.mp4,ellavthztb.mp4,real,0.017985504120588303,real,True,,1920,1080,29.97,10.01,3124917.0,h264,300
data/raw/DFDC/eqnoqyfquo.mp4,eqnoqyfquo.mp4,real,0.012668879702687263,real,True,,1920,1080,29.97,10.01,2817872.0,h264,300
data/raw/DFDC/erlvuvjsjf.mp4,erlvuvjsjf.mp4,real,0.0004241699061822146,real,True,,1920,1080,29.97,10.01,3864008.0,h264,300
data/raw/DFDC/eudeqjhdfd.mp4,eudeqjhdfd.mp4,real,0.0007277344120666385,real,True,,1920,1080,29.97,10.01,5651024.0,h264,300
data/raw/DFDC/aagfhgtpmv.mp4,aagfhgtpmv.mp4,fake,0.0014862359967082739,real,False,vudstovrck.mp4,1920,1080,29.97,10.01,8650134.0,h264,300
data/raw/DFDC/aapnvogymq.mp4,aapnvogymq.mp4,fake,0.3096921741962433,real,False,jdubbvfswz.mp4,1920,1080,29.97,10.01,3494923.0,h264,300
data/raw/DFDC/abofeumbvv.mp4,abofeumbvv.mp4,fake,0.9974543452262878,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2156072.0,h264,300
data/raw/DFDC/abqwwspghj.mp4,abqwwspghj.mp4,fake,0.0017398353666067123,real,False,qzimuostzz.mp4,1920,1080,29.97,10.01,2728571.0,h264,300
data/raw/DFDC/acifjvzvpm.mp4,acifjvzvpm.mp4,fake,0.703639805316925,real,False,kbvibjhfzo.mp4,1920,1080,29.97,10.01,3395372.0,h264,300
data/raw/DFDC/acqfdwsrhi.mp4,acqfdwsrhi.mp4,fake,0.004145971965044737,real,False,ccfoszqabv.mp4,1920,1080,29.97,10.01,2534423.0,h264,300
data/raw/DFDC/acxnxvbsxk.mp4,acxnxvbsxk.mp4,fake,0.09137796610593796,real,False,fjlyaizcwc.mp4,1920,1080,29.97,10.01,2966969.0,h264,300
data/raw/DFDC/acxwigylke.mp4,acxwigylke.mp4,fake,0.10185610502958298,real,False,ffcwhpnpuw.mp4,1080,1920,29.75,10.02,3468562.0,h264,298
data/raw/DFDC/aczrgyricp.mp4,aczrgyricp.mp4,fake,0.004736993927508593,real,False,slwkmefgde.mp4,1920,1080,29.97,10.01,3804393.0,h264,300
data/raw/DFDC/adhsbajydo.mp4,adhsbajydo.mp4,fake,0.9960927367210388,fake,True,fysyrqfguw.mp4,1920,1080,29.97,10.01,2120665.0,h264,300
data/raw/DFDC/adohikbdaz.mp4,adohikbdaz.mp4,fake,0.003587048500776291,real,False,qjlhemtkxk.mp4,1920,1080,29.97,10.01,6831333.0,h264,300
data/raw/DFDC/adylbeequz.mp4,adylbeequz.mp4,fake,0.9979346990585327,fake,True,dlpoieqvfb.mp4,1920,1080,29.97,10.01,2667206.0,h264,300
data/raw/DFDC/aelzhcnwgf.mp4,aelzhcnwgf.mp4,fake,0.0015392693458124995,real,False,qzimuostzz.mp4,1920,1080,29.97,10.01,2765304.0,h264,300
data/raw/DFDC/aettqgevhz.mp4,aettqgevhz.mp4,fake,0.05205359682440758,real,False,proiippuup.mp4,1920,1080,29.97,10.01,4131198.0,h264,300
data/raw/DFDC/aevrfsexku.mp4,aevrfsexku.mp4,fake,0.9582902193069458,fake,True,gxembgiarp.mp4,1920,1080,29.97,10.01,2829315.0,h264,300
data/raw/DFDC/agdkmztvby.mp4,agdkmztvby.mp4,fake,0.9999927282333374,fake,True,iufotyxgzb.mp4,1920,1080,29.97,10.01,4229220.0,h264,300
data/raw/DFDC/agqphdxmwt.mp4,agqphdxmwt.mp4,fake,0.9999967813491821,fake,True,aytzyidmgs.mp4,1920,1080,29.97,10.01,3446357.0,h264,300
data/raw/DFDC/ahbweevwpv.mp4,ahbweevwpv.mp4,fake,0.0009565235814079642,real,False,dkuayagnmc.mp4,1920,1080,29.97,10.01,8474604.0,h264,300
data/raw/DFDC/ahdbuwqxit.mp4,ahdbuwqxit.mp4,fake,0.003761697094887495,real,False,jomvcqqars.mp4,1920,1080,29.97,10.01,2688004.0,h264,300
data/raw/DFDC/ahfazfbntc.mp4,ahfazfbntc.mp4,fake,0.0034325732849538326,real,False,sunqwnmlkx.mp4,1920,1080,29.97,10.01,3877733.0,h264,300
data/raw/DFDC/aipfdnwpoo.mp4,aipfdnwpoo.mp4,fake,0.43093612790107727,real,False,ygdgwyqyut.mp4,1920,1080,29.97,10.01,3870265.0,h264,300
data/raw/DFDC/ajwpjhrbcv.mp4,ajwpjhrbcv.mp4,fake,0.12712495028972626,real,False,bzythlfnhq.mp4,1920,1080,29.97,10.01,2714219.0,h264,300
data/raw/DFDC/aklqzsddfl.mp4,aklqzsddfl.mp4,fake,0.9999395608901978,fake,True,lyvlnqduqg.mp4,1920,1080,29.97,10.01,2631201.0,h264,300
data/raw/DFDC/aknbdpmgua.mp4,aknbdpmgua.mp4,fake,0.7979365587234497,real,False,yxyhvdlrgk.mp4,1920,1080,29.97,10.01,3980406.0,h264,300
data/raw/DFDC/aknmpoonls.mp4,aknmpoonls.mp4,fake,0.2233242392539978,real,False,swedbyuehz.mp4,1920,1080,29.97,10.01,3232222.0,h264,300
data/raw/DFDC/akvmwkdyuv.mp4,akvmwkdyuv.mp4,fake,0.013949673622846603,real,False,xlbnmndmku.mp4,1920,1080,29.97,10.01,2423710.0,h264,300
data/raw/DFDC/akxoopqjqz.mp4,akxoopqjqz.mp4,fake,0.968719482421875,fake,True,meawmsgiti.mp4,1920,1080,29.97,10.01,4120719.0,h264,300
data/raw/DFDC/akzbnazxtz.mp4,akzbnazxtz.mp4,fake,0.032665759325027466,real,False,ppdpgwyjgm.mp4,1920,1080,29.97,10.01,3133797.0,h264,300
data/raw/DFDC/aladcziidp.mp4,aladcziidp.mp4,fake,0.015001806430518627,real,False,fewcljwqkr.mp4,1080,1920,29.75,10.02,3771625.0,h264,298
data/raw/DFDC/alaijyygdv.mp4,alaijyygdv.mp4,fake,0.007742008194327354,real,False,cppdvdejkc.mp4,1080,1920,29.75,10.02,3415604.0,h264,298
data/raw/DFDC/alninxcyhg.mp4,alninxcyhg.mp4,fake,0.010344927199184895,real,False,tqhbgzfwsf.mp4,1080,1920,29.97,10.01,2415875.0,h264,300
data/raw/DFDC/altziddtxi.mp4,altziddtxi.mp4,fake,0.5069332718849182,real,False,meawmsgiti.mp4,1920,1080,29.97,10.01,4127422.0,h264,300
data/raw/DFDC/alvgwypubw.mp4,alvgwypubw.mp4,fake,0.06029215827584267,real,False,vcxckqbaya.mp4,1080,1920,29.97,10.01,2794201.0,h264,300
data/raw/DFDC/amaivqofda.mp4,amaivqofda.mp4,fake,0.9999148845672607,fake,True,xobhsemxmv.mp4,1920,1080,29.97,10.01,2645245.0,h264,300
data/raw/DFDC/amowujxmzc.mp4,amowujxmzc.mp4,fake,0.007970904000103474,real,False,xwcggrygwl.mp4,1920,1080,29.97,10.01,2617840.0,h264,300
data/raw/DFDC/andaxzscny.mp4,andaxzscny.mp4,fake,0.9995599389076233,fake,True,fysyrqfguw.mp4,1920,1080,29.97,10.01,2149485.0,h264,300
data/raw/DFDC/aneclqfpbt.mp4,aneclqfpbt.mp4,fake,0.007583188358694315,real,False,xxsxktyvzt.mp4,1920,1080,29.97,10.01,3985149.0,h264,300
data/raw/DFDC/aorjvbyxhw.mp4,aorjvbyxhw.mp4,fake,0.9989163875579834,fake,True,bulkxhhknf.mp4,1920,1080,29.97,10.01,8979835.0,h264,300
data/raw/DFDC/apatcsqejh.mp4,apatcsqejh.mp4,fake,0.00043773435754701495,real,False,edyncaijwx.mp4,1920,1080,29.97,10.01,4345634.0,h264,300
data/raw/DFDC/apgjqzkoma.mp4,apgjqzkoma.mp4,fake,0.0032723182812333107,real,False,jkddywriuf.mp4,1920,1080,29.97,10.01,2673075.0,h264,300
data/raw/DFDC/apogckdfrz.mp4,apogckdfrz.mp4,fake,0.7080460786819458,real,False,uonshkejav.mp4,1080,1920,29.97,10.01,3926326.0,h264,300
data/raw/DFDC/aqpnvjhuzw.mp4,aqpnvjhuzw.mp4,fake,0.0042259530164301395,real,False,xngpzquyhs.mp4,1920,1080,29.97,10.01,2726017.0,h264,300
data/raw/DFDC/arkroixhey.mp4,arkroixhey.mp4,fake,0.005515160504728556,real,False,fjlyaizcwc.mp4,1920,1080,29.97,10.01,3038655.0,h264,300
data/raw/DFDC/arlmiizoob.mp4,arlmiizoob.mp4,fake,0.5755133628845215,real,False,meawmsgiti.mp4,1920,1080,29.97,10.01,4133436.0,h264,300
data/raw/DFDC/arrhsnjqku.mp4,arrhsnjqku.mp4,fake,0.20762857794761658,real,False,inkqxytzyu.mp4,1920,1080,29.97,10.01,2766987.0,h264,300
data/raw/DFDC/asdpeebotb.mp4,asdpeebotb.mp4,fake,0.9999234676361084,fake,True,znjupdqnwo.mp4,1920,1080,29.97,10.01,2657909.0,h264,300
data/raw/DFDC/aslsvlvpth.mp4,aslsvlvpth.mp4,fake,0.9998834133148193,fake,True,jepguaulgf.mp4,1920,1080,29.97,10.01,3392277.0,h264,300
data/raw/DFDC/asmpfjfzif.mp4,asmpfjfzif.mp4,fake,0.9974821209907532,fake,True,dzyuwjkjui.mp4,1920,1080,29.97,10.01,2401159.0,h264,300
data/raw/DFDC/asvcrfdpnq.mp4,asvcrfdpnq.mp4,fake,0.0007788734510540962,real,False,upgerjvcjb.mp4,1920,1080,29.97,10.01,9100671.0,h264,300
data/raw/DFDC/atxvxouljq.mp4,atxvxouljq.mp4,fake,0.0006477574352174997,real,False,wwqiuiwdbz.mp4,1920,1080,29.97,10.01,10509795.0,h264,300
data/raw/DFDC/atyntldecu.mp4,atyntldecu.mp4,fake,0.022732719779014587,real,False,mfzqxktxud.mp4,1920,1080,29.97,10.01,4358014.0,h264,300
data/raw/DFDC/atzdznmder.mp4,atzdznmder.mp4,fake,0.002794073661789298,real,False,qedsgieuqn.mp4,1920,1080,29.97,10.01,3935762.0,h264,300
data/raw/DFDC/aufmsmnoye.mp4,aufmsmnoye.mp4,fake,0.020552489906549454,real,False,ppdpgwyjgm.mp4,1920,1080,29.97,10.01,3138945.0,h264,300
data/raw/DFDC/augtsuxpzc.mp4,augtsuxpzc.mp4,fake,0.9986363053321838,fake,True,ifbdbogiqn.mp4,1920,1080,29.97,10.01,7527605.0,h264,300
data/raw/DFDC/avfitoutyn.mp4,avfitoutyn.mp4,fake,0.9944804906845093,fake,True,mfzqxktxud.mp4,1920,1080,29.97,10.01,4389922.0,h264,300
data/raw/DFDC/avgiuextiz.mp4,avgiuextiz.mp4,fake,0.055196937173604965,real,False,hyhjfdxqxy.mp4,1920,1080,29.97,10.01,2759729.0,h264,300
data/raw/DFDC/avibnnhwhp.mp4,avibnnhwhp.mp4,fake,0.533141553401947,real,False,jdubbvfswz.mp4,1920,1080,29.97,10.01,3494144.0,h264,300
data/raw/DFDC/avnqydkqjj.mp4,avnqydkqjj.mp4,fake,0.01794806309044361,real,False,efwfxwwlbw.mp4,1920,1080,29.97,10.01,2673991.0,h264,300
data/raw/DFDC/avssvvsdhz.mp4,avssvvsdhz.mp4,fake,0.0017624140018597245,real,False,gktjowiuqe.mp4,1920,1080,29.97,10.01,3915542.0,h264,300
data/raw/DFDC/avtycwsgyb.mp4,avtycwsgyb.mp4,fake,0.9999915361404419,fake,True,qzklcjjxdq.mp4,1920,1080,29.97,10.01,2651379.0,h264,300
data/raw/DFDC/avvdgsennp.mp4,avvdgsennp.mp4,fake,0.9993621706962585,fake,True,gbqrgajyca.mp4,1920,1080,29.97,10.01,2211862.0,h264,300
data/raw/DFDC/avywawptfc.mp4,avywawptfc.mp4,fake,0.002811176935210824,real,False,rrcsuwgpnd.mp4,1920,1080,29.97,10.01,3015124.0,h264,300
data/raw/DFDC/awhmfnnjih.mp4,awhmfnnjih.mp4,fake,0.024899382144212723,real,False,xclqbefnvc.mp4,1920,1080,29.97,10.01,2941904.0,h264,300
data/raw/DFDC/awnwkrqibf.mp4,awnwkrqibf.mp4,fake,0.029999269172549248,real,False,cprhtltsjp.mp4,1920,1080,29.97,10.01,4420721.0,h264,300
data/raw/DFDC/awukslzjra.mp4,awukslzjra.mp4,fake,0.15572147071361542,real,False,ujzwwfkeia.mp4,1920,1080,29.97,10.01,3929701.0,h264,300
data/raw/DFDC/axczxisdtb.mp4,axczxisdtb.mp4,fake,0.9859002232551575,fake,True,meawmsgiti.mp4,1920,1080,29.97,10.01,4137636.0,h264,300
data/raw/DFDC/axoygtekut.mp4,axoygtekut.mp4,fake,0.3489863872528076,real,False,topyiohccg.mp4,1080,1920,29.75,10.02,3572922.0,h264,298
data/raw/DFDC/axwgcsyphv.mp4,axwgcsyphv.mp4,fake,0.9971235394477844,fake,True,mfnowqfdwl.mp4,1920,1080,29.97,10.01,2213008.0,h264,300
data/raw/DFDC/axwovszumc.mp4,axwovszumc.mp4,fake,0.0010496681788936257,real,False,rvoudrbyac.mp4,1920,1080,29.97,10.01,3463174.0,h264,300
data/raw/DFDC/ayqvfdhslr.mp4,ayqvfdhslr.mp4,fake,0.9998461008071899,fake,True,xxrzzncksa.mp4,1920,1080,29.97,10.01,2420394.0,h264,300
data/raw/DFDC/azpuxunqyo.mp4,azpuxunqyo.mp4,fake,0.05757381021976471,real,False,jjyfvzxwwx.mp4,1920,1080,29.97,10.01,2696882.0,h264,300
data/raw/DFDC/azsmewqghg.mp4,azsmewqghg.mp4,fake,0.9999955892562866,fake,True,djxdyjopjd.mp4,1920,1080,29.97,10.01,3641134.0,h264,300
data/raw/DFDC/bahdpoesir.mp4,bahdpoesir.mp4,fake,0.0008971517090685666,real,False,xnhcreiyqg.mp4,1920,1080,29.97,10.01,9081735.0,h264,300
data/raw/DFDC/bbhpvrmbse.mp4,bbhpvrmbse.mp4,fake,0.06100034341216087,real,False,imzqmbfugn.mp4,1920,1080,29.97,10.01,2843185.0,h264,300
data/raw/DFDC/bbhtdfuqxq.mp4,bbhtdfuqxq.mp4,fake,0.9952906370162964,fake,True,cpjxareypw.mp4,1920,1080,29.97,10.01,3143912.0,h264,300
data/raw/DFDC/bbvgxeczei.mp4,bbvgxeczei.mp4,fake,0.9995887875556946,fake,True,fysyrqfguw.mp4,1920,1080,29.97,10.01,2151475.0,h264,300
data/raw/DFDC/bchnbulevv.mp4,bchnbulevv.mp4,fake,0.045819710940122604,real,False,iyefnuagav.mp4,1920,1080,29.97,10.01,2632787.0,h264,300
data/raw/DFDC/bctvsmddgq.mp4,bctvsmddgq.mp4,fake,0.18881040811538696,real,False,ybjrqnqnno.mp4,1920,1080,29.97,10.01,4000183.0,h264,300
data/raw/DFDC/bdbhekrrwo.mp4,bdbhekrrwo.mp4,fake,0.9999886751174927,fake,True,qtnjyomzwo.mp4,1920,1080,29.97,10.01,4237516.0,h264,300
data/raw/DFDC/bdgipnyobr.mp4,bdgipnyobr.mp4,fake,0.0013869373360648751,real,False,keecvpbncd.mp4,1920,1080,29.97,10.01,4206808.0,h264,300
data/raw/DFDC/bdxuhamuqx.mp4,bdxuhamuqx.mp4,fake,0.005124466028064489,real,False,fecysfujzk.mp4,1920,1080,29.97,10.01,4238653.0,h264,300
data/raw/DFDC/benmsfzfaz.mp4,benmsfzfaz.mp4,fake,0.9957684278488159,fake,True,kysxawkest.mp4,1920,1080,29.97,10.01,4608144.0,h264,300
data/raw/DFDC/bgaogsjehq.mp4,bgaogsjehq.mp4,fake,0.9985463619232178,fake,True,xzvrgckqkz.mp4,1920,1080,29.97,10.01,2487206.0,h264,300
data/raw/DFDC/bggsurpgpr.mp4,bggsurpgpr.mp4,fake,0.9968835711479187,fake,True,gxembgiarp.mp4,1920,1080,29.97,10.01,2762902.0,h264,300
data/raw/DFDC/bghphrsfxf.mp4,bghphrsfxf.mp4,fake,0.001494615338742733,real,False,sgjnvxvcpu.mp4,1920,1080,29.97,10.01,2850256.0,h264,300
data/raw/DFDC/bgmlwsoamc.mp4,bgmlwsoamc.mp4,fake,0.06109778955578804,real,False,woshnzbxmc.mp4,1920,1080,29.97,10.01,3301056.0,h264,300
data/raw/DFDC/bguwlyazau.mp4,bguwlyazau.mp4,fake,0.9989198446273804,fake,True,znpdbbsfvj.mp4,1920,1080,29.97,10.01,5665470.0,h264,300
data/raw/DFDC/bhaaboftbc.mp4,bhaaboftbc.mp4,fake,0.06586837023496628,real,False,rlvgtsjyer.mp4,1920,1080,29.97,10.01,3522151.0,h264,300
